millis,event,seq,timestampMs,partId,noteNumber,velocity,gate,durationMs
20362,serial_connected_/dev/cu.debug-console,,,,,,,
103131,voice_on_0x05_36_100_550,,,,,,,
103671,voice_on_0x05_36_100_550,,,,,,,
104171,voice_on_0x05_36_100_550,,,,,,,
104255,voice_on_0x05_36_100_550,,,,,,,
104671,voice_on_0x05_36_100_550,,,,,,,
104855,voice_on_0x05_36_100_550,,,,,,,
105022,voice_on_0x05_36_100_550,,,,,,,
105188,voice_on_0x05_36_100_550,,,,,,,
107240,voice_on_0x05_36_100_550,,,,,,,
107556,voice_on_0x05_36_100_550,,,,,,,
107756,voice_on_0x05_36_100_550,,,,,,,
107889,voice_on_0x05_36_100_550,,,,,,,
108056,voice_on_0x05_36_100_550,,,,,,,
108206,voice_on_0x05_36_100_550,,,,,,,
108989,voice_on_0x02_60_100_550,,,,,,,
109988,voice_on_0x02_60_100_550,,,,,,,
110689,voice_on_0x03_64_100_550,,,,,,,
111439,voice_on_0x04_68_100_550,,,,,,,
112089,voice_on_0x05_36_100_550,,,,,,,
112572,voice_on_0x05_36_100_550,,,,,,,
112972,voice_on_0x05_36_100_550,,,,,,,
113156,voice_on_0x05_36_100_550,,,,,,,
113356,voice_on_0x05_36_100_550,,,,,,,
113739,voice_on_0x02_60_100_550,,,,,,,
114006,voice_on_0x02_60_100_550,,,,,,,
114190,voice_on_0x02_60_100_550,,,,,,,
114539,voice_on_0x02_60_100_550,,,,,,,
116289,voice_on_0x02_60_100_550,,,,,,,
118943,voice_on_0x02_60_100_550,,,,,,,
136216,voice_on_0x02_60_100_550,,,,,,,
137817,note,137817,137817,0x02,60,96,1,500
137817,voice_on_0x02_60_96_500,,,,,,,
138866,note,138866,138866,0x02,60,96,1,500
138866,voice_on_0x02_60_96_500,,,,,,,
139733,note,139732,139733,0x02,60,96,1,500
139733,voice_on_0x02_60_96_500,,,,,,,
141917,note,141917,141917,0x02,60,96,1,500
141917,voice_on_0x02_60_96_500,,,,,,,
231711,voice_on_0x02_60_100_550,,,,,,,
235345,voice_on_0x02_60_100_550,,,,,,,
236227,note,236227,236227,0x02,60,96,1,500
236228,voice_on_0x02_60_96_500,,,,,,,
237111,note,237111,237111,0x02,60,96,1,500
237111,voice_on_0x02_60_96_500,,,,,,,
237645,note,237645,237645,0x02,60,96,1,500
237645,voice_on_0x02_60_96_500,,,,,,,
239845,note,239845,239845,0x02,60,96,1,500
239845,voice_on_0x02_60_96_500,,,,,,,
241028,note,241028,241028,0x02,60,96,1,500
241028,voice_on_0x02_60_96_500,,,,,,,
241296,note,241296,241296,0x02,60,96,1,500
241296,voice_on_0x02_60_96_500,,,,,,,
241845,note,241845,241845,0x02,60,96,1,500
241845,voice_on_0x02_60_96_500,,,,,,,
242145,voice_on_0x02_60_100_550,,,,,,,
242662,voice_on_0x02_60_100_550,,,,,,,
243112,note,243112,243112,0x02,60,96,1,500
243112,voice_on_0x02_60_96_500,,,,,,,
243312,voice_on_0x02_60_100_550,,,,,,,
